N, VmRSS, VmSize
100000, 3244 kB, 4276 kB
200000, 4628 kB, 5428 kB
300000, 6728 kB, 7732 kB
400000, 6728 kB, 7732 kB
500000, 11196 kB, 12340 kB
600000, 11204 kB, 12340 kB
700000, 11312 kB, 12340 kB
800000, 11272 kB, 12340 kB
900000, 11292 kB, 12340 kB
1000000, 20428 kB, 21556 kB
1100000, 20448 kB, 21556 kB
1200000, 20440 kB, 21556 kB
1300000, 20628 kB, 21556 kB
1400000, 20404 kB, 21556 kB
1500000, 20576 kB, 21556 kB
1600000, 20432 kB, 21556 kB
1700000, 20404 kB, 21556 kB
1800000, 20532 kB, 21556 kB
1900000, 38844 kB, 39988 kB
2000000, 38976 kB, 39988 kB
